Das                 [5                  
Erſte               ]Erstes             
-----               Buch                
Capitel             Das                 
-----               I.                  
.                   Kapitel             
ES                  Es                  
eroͤffnet           eröffnet            
ſich                sich                
zu                  zu                  
dieſer              dieser              
unſerer             unserer             
Zeit                Zeit                
(                   (                   
von                 von                 
welcher             welcher             
man                 man                 
glaubt              glaubt              
/                   ,                   
daß                 dass                
es                  es                  
die                 die                 
letzte              letzte              
ſeye                seie                
)                   )                   
unter               unter               
geringen            geringen            
Leuten              Leuten              
eine                eine                
Sucht               Sucht               
/                   ,                   
in                  in                  
deren               deren               
die                 die                 
Patienten           Patienten           
/                   ,                   
wann                wann                
ſie                 sie                 
daran               daran               
kranck              krank               
ligen               liegen              
/                   -----               
und                 und                 
ſo                  so                  
viel                viel                
zuſammen            zusammengeraspelt   
geraſpelt           zusammengeraspelt   
und                 und                 
erſchachert         erschachert         
haben               haben               
/                   ,                   
daß                 dass                
ſie                 sie                 
neben               neben               
ein                 ein                 
paar                paar                
Hellern             Hellern             
im                  im                  
Beutel              Beutel              
/                   -----               
ein                 ein                 
naͤrꝛiſches         närrisches          
Kleid               Kleid               
auff                auf                 
die                 die                 
neue                neue                
Mode                Mode                
/                   ,                   
mit                 mit                 
tauſenderley        tausenderlei        
ſeidenen            seidenen            
Banden              Banden              
/                   ,                   
antragen            antragen            
koͤnnen             können              
/                   ,                   
oder                oder                
ſonſt               sonst               
etwan               etwan               
durch               durch               
Gluͤcksfall         Glücksfall          
mannhafft           mannhaft            
und                 und                 
bekant              bekannt             
worden              worden              
/                   ,                   
gleich              gleich              
Rittermaͤſſige      rittermäßige        
Herꝛen              Herren              
/                   -----               
und                 und                 
Adeliche            adeliche            
Perſonen            Personen            
von                 von                 
uhraltem            uraltem             
Geſchlecht          Geschlecht          
/                   -----               
ſeyn                sein                
wollen              wollen              
;                   ;                   
da                  da                  
ſich                sich                
doch                doch                
offt                oft                 
befindet            befindet            
/                   ,                   
daß                 dass                
ihre                ihre                
Vor-Eltern          Voreltern           
Tagloͤhner          Taglöhner           
/                   ,                   
Karchelzieher       Karchelzieher       
und                 und                 
Laſttraͤger         Lastträger          
:                   :                   
ihre                ihre                
Vettern             Vettern             
Eſeltreiber         Eseltreiber         
:                   :                   
ihre                ihre                
Bruͤder             Brüder              
Buͤttel             Büttel              
und                 und                 
Schergen            Schergen            
:                   :                   
ihre                ihre                
Schweſtern          Schwestern          
Huren               Huren               
:                   :                   
ihre                ihre                
Muͤtter             Mütter              
Kupplerin           Kupplerin           
/                   ,                   
oder                oder                
gar                 gar                 
Hexen               Hexen               
:                   :                   
und                 und                 
in                  in                  
Summa               Summa               
/                   ,                   
ihr                 ihr                 
gantzes             ganzes              
Geſchlecht          Geschlecht          
von                 von                 
allen               allen               
32.                 32                  
Anichen             Anichen             
her                 her                 
/                   ,                   
alſo                also                
beſudelt            besudelt            
und                 und                 
befleckt            befleckt            
geweſen             gewesen             
/                   ,                   
als                 als                 
deß                 des                 
Zuckerbaſtels       Zuckerbastels       
Zunfft              Zunft               
zu                  zu                  
Prag                Prag                
immer               immer               
ſeyn                sein                
moͤgen              mögen               
;                   ;                   
ja                  ja                  
ſie                 sie                 
/                   ,                   
dieſe               diese               
neue                neue                
Nobiliſten          Nobilisten          
/                   ,                   
ſeynd               seind               
offt                oft                 
ſelbſt              selbst              
ſo                  so                  
ſchwartz            schwarz             
/                   ,                   
als                 als                 
wann                wann                
ſie                 sie                 
in                  in                  
Guinea              Guinea              
geboren             geboren             
und                 und                 
erzogen             erzogen             
waͤren              wären               
worden              worden              
.                   .                   
Solchen             Solchen             
naͤrꝛiſchen         närrischen          
Leuten              Leuten              
nun                 nun                 
/                   -----               
mag                 mag                 
-----               ich                 
ich                 mich                
mich                nicht               
nicht               gleichstellen       
-----               ,                   
-----               obzwar              
-----               ,                   
